q=0.6,q=0.7,q=0.8,q=0.9,q=1,q=1.1,q=1.2,q=1.3,q=1.4,q=1.5
0.6_26_38,0.7_26_38,0.8_26_38,0.9_26_38,1_26_38,1.1_26_38,1.2_26_38,1.3_26_38,1.4_26_38,1.5_26_38
0.6_26_39,0.7_26_39,0.8_26_39,0.9_26_39,1_26_39,1.1_26_39,1.2_26_39,1.3_26_39,1.4_26_39,1.5_26_39
0.6_26_40,0.7_26_40,0.8_26_40,0.9_26_40,1_26_40,1.1_26_40,1.2_26_40,1.3_26_40,1.4_26_40,1.5_26_40
0.6_26_41,0.7_26_41,0.8_26_41,0.9_26_41,1_26_41,1.1_26_41,1.2_26_41,1.3_26_41,1.4_26_41,1.5_26_41
0.6_26_42,0.7_26_42,0.8_26_42,0.9_26_42,1_26_42,1.1_26_42,1.2_26_42,1.3_26_42,1.4_26_42,1.5_26_42
0.6_26_43,0.7_26_43,0.8_26_43,0.9_26_43,1_26_43,1.1_26_43,1.2_26_43,1.3_26_43,1.4_26_43,1.5_26_43
0.6_26_44,0.7_26_44,0.8_26_44,0.9_26_44,1_26_44,1.1_26_44,1.2_26_44,1.3_26_44,1.4_26_44,1.5_26_44
0.6_26_45,0.7_26_45,0.8_26_45,0.9_26_45,1_26_45,1.1_26_45,1.2_26_45,1.3_26_45,1.4_26_45,1.5_26_45
0.6_26_46,0.7_26_46,0.8_26_46,0.9_26_46,1_26_46,1.1_26_46,1.2_26_46,1.3_26_46,1.4_26_46,1.5_26_46
0.6_26_47,0.7_26_47,0.8_26_47,0.9_26_47,1_26_47,1.1_26_47,1.2_26_47,1.3_26_47,1.4_26_47,1.5_26_47
0.6_26_48,0.7_26_48,0.8_26_48,0.9_26_48,1_26_48,1.1_26_48,1.2_26_48,1.3_26_48,1.4_26_48,1.5_26_48
0.6_26_49,0.7_26_49,0.8_26_49,0.9_26_49,1_26_49,1.1_26_49,1.2_26_49,1.3_26_49,1.4_26_49,1.5_26_49
0.6_26_50,0.7_26_50,0.8_26_50,0.9_26_50,1_26_50,1.1_26_50,1.2_26_50,1.3_26_50,1.4_26_50,1.5_26_50
0.6_26_51,0.7_26_51,0.8_26_51,0.9_26_51,1_26_51,1.1_26_51,1.2_26_51,1.3_26_51,1.4_26_51,1.5_26_51
0.6_26_52,0.7_26_52,0.8_26_52,0.9_26_52,1_26_52,1.1_26_52,1.2_26_52,1.3_26_52,1.4_26_52,1.5_26_52
0.6_26_53,0.7_26_53,0.8_26_53,0.9_26_53,1_26_53,1.1_26_53,1.2_26_53,1.3_26_53,1.4_26_53,1.5_26_53
0.6_26_54,0.7_26_54,0.8_26_54,0.9_26_54,1_26_54,1.1_26_54,1.2_26_54,1.3_26_54,1.4_26_54,1.5_26_54
0.6_26_55,0.7_26_55,0.8_26_55,0.9_26_55,1_26_55,1.1_26_55,1.2_26_55,1.3_26_55,1.4_26_55,1.5_26_55
0.6_26_56,0.7_26_56,0.8_26_56,0.9_26_56,1_26_56,1.1_26_56,1.2_26_56,1.3_26_56,1.4_26_56,1.5_26_56
0.6_26_57,0.7_26_57,0.8_26_57,0.9_26_57,1_26_57,1.1_26_57,1.2_26_57,1.3_26_57,1.4_26_57,1.5_26_57
0.6_26_58,0.7_26_58,0.8_26_58,0.9_26_58,1_26_58,1.1_26_58,1.2_26_58,1.3_26_58,1.4_26_58,1.5_26_58
0.6_26_59,0.7_26_59,0.8_26_59,0.9_26_59,1_26_59,1.1_26_59,1.2_26_59,1.3_26_59,1.4_26_59,1.5_26_59
0.6_26_60,0.7_26_60,0.8_26_60,0.9_26_60,1_26_60,1.1_26_60,1.2_26_60,1.3_26_60,1.4_26_60,1.5_26_60
0.6_26_61,0.7_26_61,0.8_26_61,0.9_26_61,1_26_61,1.1_26_61,1.2_26_61,1.3_26_61,1.4_26_61,1.5_26_61
0.6_26_62,0.7_26_62,0.8_26_62,0.9_26_62,1_26_62,1.1_26_62,1.2_26_62,1.3_26_62,1.4_26_62,1.5_26_62
0.6_26_63,0.7_26_63,0.8_26_63,0.9_26_63,1_26_63,1.1_26_63,1.2_26_63,1.3_26_63,1.4_26_63,1.5_26_63
0.6_26_64,0.7_26_64,0.8_26_64,0.9_26_64,1_26_64,1.1_26_64,1.2_26_64,1.3_26_64,1.4_26_64,1.5_26_64
0.6_26_65,0.7_26_65,0.8_26_65,0.9_26_65,1_26_65,1.1_26_65,1.2_26_65,1.3_26_65,1.4_26_65,1.5_26_65
0.6_26_66,0.7_26_66,0.8_26_66,0.9_26_66,1_26_66,1.1_26_66,1.2_26_66,1.3_26_66,1.4_26_66,1.5_26_66
0.6_26_67,0.7_26_67,0.8_26_67,0.9_26_67,1_26_67,1.1_26_67,1.2_26_67,1.3_26_67,1.4_26_67,1.5_26_67
0.6_26_68,0.7_26_68,0.8_26_68,0.9_26_68,1_26_68,1.1_26_68,1.2_26_68,1.3_26_68,1.4_26_68,1.5_26_68
0.6_26_69,0.7_26_69,0.8_26_69,0.9_26_69,1_26_69,1.1_26_69,1.2_26_69,1.3_26_69,1.4_26_69,1.5_26_69
0.6_26_70,0.7_26_70,0.8_26_70,0.9_26_70,1_26_70,1.1_26_70,1.2_26_70,1.3_26_70,1.4_26_70,1.5_26_70
0.6_26_71,0.7_26_71,0.8_26_71,0.9_26_71,1_26_71,1.1_26_71,1.2_26_71,1.3_26_71,1.4_26_71,1.5_26_71
0.6_26_72,0.7_26_72,0.8_26_72,0.9_26_72,1_26_72,1.1_26_72,1.2_26_72,1.3_26_72,1.4_26_72,1.5_26_72
0.6_26_73,0.7_26_73,0.8_26_73,0.9_26_73,1_26_73,1.1_26_73,1.2_26_73,1.3_26_73,1.4_26_73,1.5_26_73
0.6_26_74,0.7_26_74,0.8_26_74,0.9_26_74,1_26_74,1.1_26_74,1.2_26_74,1.3_26_74,1.4_26_74,1.5_26_74
0.6_26_75,0.7_26_75,0.8_26_75,0.9_26_75,1_26_75,1.1_26_75,1.2_26_75,1.3_26_75,1.4_26_75,1.5_26_75
0.6_26_76,0.7_26_76,0.8_26_76,0.9_26_76,1_26_76,1.1_26_76,1.2_26_76,1.3_26_76,1.4_26_76,1.5_26_76
0.6_26_77,0.7_26_77,0.8_26_77,0.9_26_77,1_26_77,1.1_26_77,1.2_26_77,1.3_26_77,1.4_26_77,1.5_26_77
0.6_26_78,0.7_26_78,0.8_26_78,0.9_26_78,1_26_78,1.1_26_78,1.2_26_78,1.3_26_78,1.4_26_78,1.5_26_78
0.6_26_79,0.7_26_79,0.8_26_79,0.9_26_79,1_26_79,1.1_26_79,1.2_26_79,1.3_26_79,1.4_26_79,1.5_26_79
0.6_26_80,0.7_26_80,0.8_26_80,0.9_26_80,1_26_80,1.1_26_80,1.2_26_80,1.3_26_80,1.4_26_80,1.5_26_80
0.6_26_81,0.7_26_81,0.8_26_81,0.9_26_81,1_26_81,1.1_26_81,1.2_26_81,1.3_26_81,1.4_26_81,1.5_26_81
0.6_26_82,0.7_26_82,0.8_26_82,0.9_26_82,1_26_82,1.1_26_82,1.2_26_82,1.3_26_82,1.4_26_82,1.5_26_82
0.6_26_83,0.7_26_83,0.8_26_83,0.9_26_83,1_26_83,1.1_26_83,1.2_26_83,1.3_26_83,1.4_26_83,1.5_26_83
0.6_26_84,0.7_26_84,0.8_26_84,0.9_26_84,1_26_84,1.1_26_84,1.2_26_84,1.3_26_84,1.4_26_84,1.5_26_84
0.6_26_85,0.7_26_85,0.8_26_85,0.9_26_85,1_26_85,1.1_26_85,1.2_26_85,1.3_26_85,1.4_26_85,1.5_26_85
0.6_26_86,0.7_26_86,0.8_26_86,0.9_26_86,1_26_86,1.1_26_86,1.2_26_86,1.3_26_86,1.4_26_86,1.5_26_86
0.6_26_87,0.7_26_87,0.8_26_87,0.9_26_87,1_26_87,1.1_26_87,1.2_26_87,1.3_26_87,1.4_26_87,1.5_26_87
0.6_26_88,0.7_26_88,0.8_26_88,0.9_26_88,1_26_88,1.1_26_88,1.2_26_88,1.3_26_88,1.4_26_88,1.5_26_88
0.6_26_89,0.7_26_89,0.8_26_89,0.9_26_89,1_26_89,1.1_26_89,1.2_26_89,1.3_26_89,1.4_26_89,1.5_26_89
0.6_26_90,0.7_26_90,0.8_26_90,0.9_26_90,1_26_90,1.1_26_90,1.2_26_90,1.3_26_90,1.4_26_90,1.5_26_90
0.6_26_91,0.7_26_91,0.8_26_91,0.9_26_91,1_26_91,1.1_26_91,1.2_26_91,1.3_26_91,1.4_26_91,1.5_26_91
0.6_26_92,0.7_26_92,0.8_26_92,0.9_26_92,1_26_92,1.1_26_92,1.2_26_92,1.3_26_92,1.4_26_92,1.5_26_92
0.6_26_93,0.7_26_93,0.8_26_93,0.9_26_93,1_26_93,1.1_26_93,1.2_26_93,1.3_26_93,1.4_26_93,1.5_26_93
0.6_26_94,0.7_26_94,0.8_26_94,0.9_26_94,1_26_94,1.1_26_94,1.2_26_94,1.3_26_94,1.4_26_94,1.5_26_94
0.6_26_95,0.7_26_95,0.8_26_95,0.9_26_95,1_26_95,1.1_26_95,1.2_26_95,1.3_26_95,1.4_26_95,1.5_26_95
0.6_26_96,0.7_26_96,0.8_26_96,0.9_26_96,1_26_96,1.1_26_96,1.2_26_96,1.3_26_96,1.4_26_96,1.5_26_96
0.6_26_97,0.7_26_97,0.8_26_97,0.9_26_97,1_26_97,1.1_26_97,1.2_26_97,1.3_26_97,1.4_26_97,1.5_26_97
0.6_26_98,0.7_26_98,0.8_26_98,0.9_26_98,1_26_98,1.1_26_98,1.2_26_98,1.3_26_98,1.4_26_98,1.5_26_98
0.6_26_99,0.7_26_99,0.8_26_99,0.9_26_99,1_26_99,1.1_26_99,1.2_26_99,1.3_26_99,1.4_26_99,1.5_26_99
0.6_27_0,0.7_27_0,0.8_27_0,0.9_27_0,1_27_0,1.1_27_0,1.2_27_0,1.3_27_0,1.4_27_0,1.5_27_0
0.6_27_1,0.7_27_1,0.8_27_1,0.9_27_1,1_27_1,1.1_27_1,1.2_27_1,1.3_27_1,1.4_27_1,1.5_27_1
0.6_27_2,0.7_27_2,0.8_27_2,0.9_27_2,1_27_2,1.1_27_2,1.2_27_2,1.3_27_2,1.4_27_2,1.5_27_2
0.6_27_3,0.7_27_3,0.8_27_3,0.9_27_3,1_27_3,1.1_27_3,1.2_27_3,1.3_27_3,1.4_27_3,1.5_27_3
0.6_27_4,0.7_27_4,0.8_27_4,0.9_27_4,1_27_4,1.1_27_4,1.2_27_4,1.3_27_4,1.4_27_4,1.5_27_4
0.6_27_5,0.7_27_5,0.8_27_5,0.9_27_5,1_27_5,1.1_27_5,1.2_27_5,1.3_27_5,1.4_27_5,1.5_27_5
0.6_27_6,0.7_27_6,0.8_27_6,0.9_27_6,1_27_6,1.1_27_6,1.2_27_6,1.3_27_6,1.4_27_6,1.5_27_6
0.6_27_7,0.7_27_7,0.8_27_7,0.9_27_7,1_27_7,1.1_27_7,1.2_27_7,1.3_27_7,1.4_27_7,1.5_27_7
0.6_27_8,0.7_27_8,0.8_27_8,0.9_27_8,1_27_8,1.1_27_8,1.2_27_8,1.3_27_8,1.4_27_8,1.5_27_8
0.6_27_9,0.7_27_9,0.8_27_9,0.9_27_9,1_27_9,1.1_27_9,1.2_27_9,1.3_27_9,1.4_27_9,1.5_27_9
0.6_27_10,0.7_27_10,0.8_27_10,0.9_27_10,1_27_10,1.1_27_10,1.2_27_10,1.3_27_10,1.4_27_10,1.5_27_10
0.6_27_11,0.7_27_11,0.8_27_11,0.9_27_11,1_27_11,1.1_27_11,1.2_27_11,1.3_27_11,1.4_27_11,1.5_27_11
0.6_27_12,0.7_27_12,0.8_27_12,0.9_27_12,1_27_12,1.1_27_12,1.2_27_12,1.3_27_12,1.4_27_12,1.5_27_12
0.6_27_13,0.7_27_13,0.8_27_13,0.9_27_13,1_27_13,1.1_27_13,1.2_27_13,1.3_27_13,1.4_27_13,1.5_27_13
0.6_27_14,0.7_27_14,0.8_27_14,0.9_27_14,1_27_14,1.1_27_14,1.2_27_14,1.3_27_14,1.4_27_14,1.5_27_14
0.6_27_15,0.7_27_15,0.8_27_15,0.9_27_15,1_27_15,1.1_27_15,1.2_27_15,1.3_27_15,1.4_27_15,1.5_27_15
0.6_27_16,0.7_27_16,0.8_27_16,0.9_27_16,1_27_16,1.1_27_16,1.2_27_16,1.3_27_16,1.4_27_16,1.5_27_16
0.6_27_17,0.7_27_17,0.8_27_17,0.9_27_17,1_27_17,1.1_27_17,1.2_27_17,1.3_27_17,1.4_27_17,1.5_27_17
0.6_27_18,0.7_27_18,0.8_27_18,0.9_27_18,1_27_18,1.1_27_18,1.2_27_18,1.3_27_18,1.4_27_18,1.5_27_18
0.6_27_19,0.7_27_19,0.8_27_19,0.9_27_19,1_27_19,1.1_27_19,1.2_27_19,1.3_27_19,1.4_27_19,1.5_27_19
0.6_27_20,0.7_27_20,0.8_27_20,0.9_27_20,1_27_20,1.1_27_20,1.2_27_20,1.3_27_20,1.4_27_20,1.5_27_20
0.6_27_21,0.7_27_21,0.8_27_21,0.9_27_21,1_27_21,1.1_27_21,1.2_27_21,1.3_27_21,1.4_27_21,1.5_27_21
0.6_27_22,0.7_27_22,0.8_27_22,0.9_27_22,1_27_22,1.1_27_22,1.2_27_22,1.3_27_22,1.4_27_22,1.5_27_22
0.6_27_23,0.7_27_23,0.8_27_23,0.9_27_23,1_27_23,1.1_27_23,1.2_27_23,1.3_27_23,1.4_27_23,1.5_27_23
0.6_27_24,0.7_27_24,0.8_27_24,0.9_27_24,1_27_24,1.1_27_24,1.2_27_24,1.3_27_24,1.4_27_24,1.5_27_24
0.6_27_25,0.7_27_25,0.8_27_25,0.9_27_25,1_27_25,1.1_27_25,1.2_27_25,1.3_27_25,1.4_27_25,1.5_27_25
0.6_27_26,0.7_27_26,0.8_27_26,0.9_27_26,1_27_26,1.1_27_26,1.2_27_26,1.3_27_26,1.4_27_26,1.5_27_26
0.6_27_27,0.7_27_27,0.8_27_27,0.9_27_27,1_27_27,1.1_27_27,1.2_27_27,1.3_27_27,1.4_27_27,1.5_27_27
0.6_27_28,0.7_27_28,0.8_27_28,0.9_27_28,1_27_28,1.1_27_28,1.2_27_28,1.3_27_28,1.4_27_28,1.5_27_28
0.6_27_29,0.7_27_29,0.8_27_29,0.9_27_29,1_27_29,1.1_27_29,1.2_27_29,1.3_27_29,1.4_27_29,1.5_27_29
0.6_27_30,0.7_27_30,0.8_27_30,0.9_27_30,1_27_30,1.1_27_30,1.2_27_30,1.3_27_30,1.4_27_30,1.5_27_30
0.6_27_31,0.7_27_31,0.8_27_31,0.9_27_31,1_27_31,1.1_27_31,1.2_27_31,1.3_27_31,1.4_27_31,1.5_27_31
0.6_27_32,0.7_27_32,0.8_27_32,0.9_27_32,1_27_32,1.1_27_32,1.2_27_32,1.3_27_32,1.4_27_32,1.5_27_32
0.6_27_33,0.7_27_33,0.8_27_33,0.9_27_33,1_27_33,1.1_27_33,1.2_27_33,1.3_27_33,1.4_27_33,1.5_27_33
0.6_27_34,0.7_27_34,0.8_27_34,0.9_27_34,1_27_34,1.1_27_34,1.2_27_34,1.3_27_34,1.4_27_34,1.5_27_34
0.6_27_35,0.7_27_35,0.8_27_35,0.9_27_35,1_27_35,1.1_27_35,1.2_27_35,1.3_27_35,1.4_27_35,1.5_27_35
0.6_27_36,0.7_27_36,0.8_27_36,0.9_27_36,1_27_36,1.1_27_36,1.2_27_36,1.3_27_36,1.4_27_36,1.5_27_36
0.6_27_37,0.7_27_37,0.8_27_37,0.9_27_37,1_27_37,1.1_27_37,1.2_27_37,1.3_27_37,1.4_27_37,1.5_27_37
0.6_27_38,0.7_27_38,0.8_27_38,0.9_27_38,1_27_38,1.1_27_38,1.2_27_38,1.3_27_38,1.4_27_38,1.5_27_38
0.6_27_39,0.7_27_39,0.8_27_39,0.9_27_39,1_27_39,1.1_27_39,1.2_27_39,1.3_27_39,1.4_27_39,1.5_27_39
0.6_27_40,0.7_27_40,0.8_27_40,0.9_27_40,1_27_40,1.1_27_40,1.2_27_40,1.3_27_40,1.4_27_40,1.5_27_40
0.6_27_41,0.7_27_41,0.8_27_41,0.9_27_41,1_27_41,1.1_27_41,1.2_27_41,1.3_27_41,1.4_27_41,1.5_27_41
0.6_27_42,0.7_27_42,0.8_27_42,0.9_27_42,1_27_42,1.1_27_42,1.2_27_42,1.3_27_42,1.4_27_42,1.5_27_42
0.6_27_43,0.7_27_43,0.8_27_43,0.9_27_43,1_27_43,1.1_27_43,1.2_27_43,1.3_27_43,1.4_27_43,1.5_27_43
0.6_27_44,0.7_27_44,0.8_27_44,0.9_27_44,1_27_44,1.1_27_44,1.2_27_44,1.3_27_44,1.4_27_44,1.5_27_44
0.6_27_45,0.7_27_45,0.8_27_45,0.9_27_45,1_27_45,1.1_27_45,1.2_27_45,1.3_27_45,1.4_27_45,1.5_27_45
0.6_27_46,0.7_27_46,0.8_27_46,0.9_27_46,1_27_46,1.1_27_46,1.2_27_46,1.3_27_46,1.4_27_46,1.5_27_46
0.6_27_47,0.7_27_47,0.8_27_47,0.9_27_47,1_27_47,1.1_27_47,1.2_27_47,1.3_27_47,1.4_27_47,1.5_27_47
0.6_27_48,0.7_27_48,0.8_27_48,0.9_27_48,1_27_48,1.1_27_48,1.2_27_48,1.3_27_48,1.4_27_48,1.5_27_48
0.6_27_49,0.7_27_49,0.8_27_49,0.9_27_49,1_27_49,1.1_27_49,1.2_27_49,1.3_27_49,1.4_27_49,1.5_27_49
0.6_27_50,0.7_27_50,0.8_27_50,0.9_27_50,1_27_50,1.1_27_50,1.2_27_50,1.3_27_50,1.4_27_50,1.5_27_50
0.6_27_51,0.7_27_51,0.8_27_51,0.9_27_51,1_27_51,1.1_27_51,1.2_27_51,1.3_27_51,1.4_27_51,1.5_27_51
0.6_27_52,0.7_27_52,0.8_27_52,0.9_27_52,1_27_52,1.1_27_52,1.2_27_52,1.3_27_52,1.4_27_52,1.5_27_52
0.6_27_53,0.7_27_53,0.8_27_53,0.9_27_53,1_27_53,1.1_27_53,1.2_27_53,1.3_27_53,1.4_27_53,1.5_27_53
0.6_27_54,0.7_27_54,0.8_27_54,0.9_27_54,1_27_54,1.1_27_54,1.2_27_54,1.3_27_54,1.4_27_54,1.5_27_54
0.6_27_55,0.7_27_55,0.8_27_55,0.9_27_55,1_27_55,1.1_27_55,1.2_27_55,1.3_27_55,1.4_27_55,1.5_27_55
0.6_27_56,0.7_27_56,0.8_27_56,0.9_27_56,1_27_56,1.1_27_56,1.2_27_56,1.3_27_56,1.4_27_56,1.5_27_56
0.6_27_57,0.7_27_57,0.8_27_57,0.9_27_57,1_27_57,1.1_27_57,1.2_27_57,1.3_27_57,1.4_27_57,1.5_27_57
0.6_27_58,0.7_27_58,0.8_27_58,0.9_27_58,1_27_58,1.1_27_58,1.2_27_58,1.3_27_58,1.4_27_58,1.5_27_58
0.6_27_59,0.7_27_59,0.8_27_59,0.9_27_59,1_27_59,1.1_27_59,1.2_27_59,1.3_27_59,1.4_27_59,1.5_27_59
0.6_27_60,0.7_27_60,0.8_27_60,0.9_27_60,1_27_60,1.1_27_60,1.2_27_60,1.3_27_60,1.4_27_60,1.5_27_60
0.6_27_61,0.7_27_61,0.8_27_61,0.9_27_61,1_27_61,1.1_27_61,1.2_27_61,1.3_27_61,1.4_27_61,1.5_27_61
0.6_27_62,0.7_27_62,0.8_27_62,0.9_27_62,1_27_62,1.1_27_62,1.2_27_62,1.3_27_62,1.4_27_62,1.5_27_62
0.6_27_63,0.7_27_63,0.8_27_63,0.9_27_63,1_27_63,1.1_27_63,1.2_27_63,1.3_27_63,1.4_27_63,1.5_27_63
0.6_27_64,0.7_27_64,0.8_27_64,0.9_27_64,1_27_64,1.1_27_64,1.2_27_64,1.3_27_64,1.4_27_64,1.5_27_64
0.6_27_65,0.7_27_65,0.8_27_65,0.9_27_65,1_27_65,1.1_27_65,1.2_27_65,1.3_27_65,1.4_27_65,1.5_27_65
0.6_27_66,0.7_27_66,0.8_27_66,0.9_27_66,1_27_66,1.1_27_66,1.2_27_66,1.3_27_66,1.4_27_66,1.5_27_66
0.6_27_67,0.7_27_67,0.8_27_67,0.9_27_67,1_27_67,1.1_27_67,1.2_27_67,1.3_27_67,1.4_27_67,1.5_27_67
0.6_27_68,0.7_27_68,0.8_27_68,0.9_27_68,1_27_68,1.1_27_68,1.2_27_68,1.3_27_68,1.4_27_68,1.5_27_68
0.6_27_69,0.7_27_69,0.8_27_69,0.9_27_69,1_27_69,1.1_27_69,1.2_27_69,1.3_27_69,1.4_27_69,1.5_27_69
0.6_27_70,0.7_27_70,0.8_27_70,0.9_27_70,1_27_70,1.1_27_70,1.2_27_70,1.3_27_70,1.4_27_70,1.5_27_70
0.6_27_71,0.7_27_71,0.8_27_71,0.9_27_71,1_27_71,1.1_27_71,1.2_27_71,1.3_27_71,1.4_27_71,1.5_27_71
0.6_27_72,0.7_27_72,0.8_27_72,0.9_27_72,1_27_72,1.1_27_72,1.2_27_72,1.3_27_72,1.4_27_72,1.5_27_72
0.6_27_73,0.7_27_73,0.8_27_73,0.9_27_73,1_27_73,1.1_27_73,1.2_27_73,1.3_27_73,1.4_27_73,1.5_27_73
0.6_27_74,0.7_27_74,0.8_27_74,0.9_27_74,1_27_74,1.1_27_74,1.2_27_74,1.3_27_74,1.4_27_74,1.5_27_74
0.6_27_75,0.7_27_75,0.8_27_75,0.9_27_75,1_27_75,1.1_27_75,1.2_27_75,1.3_27_75,1.4_27_75,1.5_27_75
0.6_27_76,0.7_27_76,0.8_27_76,0.9_27_76,1_27_76,1.1_27_76,1.2_27_76,1.3_27_76,1.4_27_76,1.5_27_76
0.6_27_77,0.7_27_77,0.8_27_77,0.9_27_77,1_27_77,1.1_27_77,1.2_27_77,1.3_27_77,1.4_27_77,1.5_27_77
0.6_27_78,0.7_27_78,0.8_27_78,0.9_27_78,1_27_78,1.1_27_78,1.2_27_78,1.3_27_78,1.4_27_78,1.5_27_78
0.6_27_79,0.7_27_79,0.8_27_79,0.9_27_79,1_27_79,1.1_27_79,1.2_27_79,1.3_27_79,1.4_27_79,1.5_27_79
0.6_27_80,0.7_27_80,0.8_27_80,0.9_27_80,1_27_80,1.1_27_80,1.2_27_80,1.3_27_80,1.4_27_80,1.5_27_80
0.6_27_81,0.7_27_81,0.8_27_81,0.9_27_81,1_27_81,1.1_27_81,1.2_27_81,1.3_27_81,1.4_27_81,1.5_27_81
0.6_27_82,0.7_27_82,0.8_27_82,0.9_27_82,1_27_82,1.1_27_82,1.2_27_82,1.3_27_82,1.4_27_82,1.5_27_82
0.6_27_83,0.7_27_83,0.8_27_83,0.9_27_83,1_27_83,1.1_27_83,1.2_27_83,1.3_27_83,1.4_27_83,1.5_27_83
0.6_27_84,0.7_27_84,0.8_27_84,0.9_27_84,1_27_84,1.1_27_84,1.2_27_84,1.3_27_84,1.4_27_84,1.5_27_84
0.6_27_85,0.7_27_85,0.8_27_85,0.9_27_85,1_27_85,1.1_27_85,1.2_27_85,1.3_27_85,1.4_27_85,1.5_27_85
0.6_27_86,0.7_27_86,0.8_27_86,0.9_27_86,1_27_86,1.1_27_86,1.2_27_86,1.3_27_86,1.4_27_86,1.5_27_86
0.6_27_87,0.7_27_87,0.8_27_87,0.9_27_87,1_27_87,1.1_27_87,1.2_27_87,1.3_27_87,1.4_27_87,1.5_27_87
0.6_27_88,0.7_27_88,0.8_27_88,0.9_27_88,1_27_88,1.1_27_88,1.2_27_88,1.3_27_88,1.4_27_88,1.5_27_88
0.6_27_89,0.7_27_89,0.8_27_89,0.9_27_89,1_27_89,1.1_27_89,1.2_27_89,1.3_27_89,1.4_27_89,1.5_27_89
0.6_27_90,0.7_27_90,0.8_27_90,0.9_27_90,1_27_90,1.1_27_90,1.2_27_90,1.3_27_90,1.4_27_90,1.5_27_90
0.6_27_91,0.7_27_91,0.8_27_91,0.9_27_91,1_27_91,1.1_27_91,1.2_27_91,1.3_27_91,1.4_27_91,1.5_27_91
0.6_27_92,0.7_27_92,0.8_27_92,0.9_27_92,1_27_92,1.1_27_92,1.2_27_92,1.3_27_92,1.4_27_92,1.5_27_92
0.6_27_93,0.7_27_93,0.8_27_93,0.9_27_93,1_27_93,1.1_27_93,1.2_27_93,1.3_27_93,1.4_27_93,1.5_27_93
0.6_27_94,0.7_27_94,0.8_27_94,0.9_27_94,1_27_94,1.1_27_94,1.2_27_94,1.3_27_94,1.4_27_94,1.5_27_94
0.6_27_95,0.7_27_95,0.8_27_95,0.9_27_95,1_27_95,1.1_27_95,1.2_27_95,1.3_27_95,1.4_27_95,1.5_27_95
0.6_27_96,0.7_27_96,0.8_27_96,0.9_27_96,1_27_96,1.1_27_96,1.2_27_96,1.3_27_96,1.4_27_96,1.5_27_96
0.6_27_97,0.7_27_97,0.8_27_97,0.9_27_97,1_27_97,1.1_27_97,1.2_27_97,1.3_27_97,1.4_27_97,1.5_27_97
0.6_27_98,0.7_27_98,0.8_27_98,0.9_27_98,1_27_98,1.1_27_98,1.2_27_98,1.3_27_98,1.4_27_98,1.5_27_98
0.6_27_99,0.7_27_99,0.8_27_99,0.9_27_99,1_27_99,1.1_27_99,1.2_27_99,1.3_27_99,1.4_27_99,1.5_27_99
0.6_28_0,0.7_28_0,0.8_28_0,0.9_28_0,1_28_0,1.1_28_0,1.2_28_0,1.3_28_0,1.4_28_0,1.5_28_0
0.6_28_1,0.7_28_1,0.8_28_1,0.9_28_1,1_28_1,1.1_28_1,1.2_28_1,1.3_28_1,1.4_28_1,1.5_28_1
0.6_28_2,0.7_28_2,0.8_28_2,0.9_28_2,1_28_2,1.1_28_2,1.2_28_2,1.3_28_2,1.4_28_2,1.5_28_2
0.6_28_3,0.7_28_3,0.8_28_3,0.9_28_3,1_28_3,1.1_28_3,1.2_28_3,1.3_28_3,1.4_28_3,1.5_28_3
0.6_28_4,0.7_28_4,0.8_28_4,0.9_28_4,1_28_4,1.1_28_4,1.2_28_4,1.3_28_4,1.4_28_4,1.5_28_4
0.6_28_5,0.7_28_5,0.8_28_5,0.9_28_5,1_28_5,1.1_28_5,1.2_28_5,1.3_28_5,1.4_28_5,1.5_28_5
0.6_28_6,0.7_28_6,0.8_28_6,0.9_28_6,1_28_6,1.1_28_6,1.2_28_6,1.3_28_6,1.4_28_6,1.5_28_6
0.6_28_7,0.7_28_7,0.8_28_7,0.9_28_7,1_28_7,1.1_28_7,1.2_28_7,1.3_28_7,1.4_28_7,1.5_28_7
0.6_28_8,0.7_28_8,0.8_28_8,0.9_28_8,1_28_8,1.1_28_8,1.2_28_8,1.3_28_8,1.4_28_8,1.5_28_8
0.6_28_9,0.7_28_9,0.8_28_9,0.9_28_9,1_28_9,1.1_28_9,1.2_28_9,1.3_28_9,1.4_28_9,1.5_28_9
0.6_28_10,0.7_28_10,0.8_28_10,0.9_28_10,1_28_10,1.1_28_10,1.2_28_10,1.3_28_10,1.4_28_10,1.5_28_10
0.6_28_11,0.7_28_11,0.8_28_11,0.9_28_11,1_28_11,1.1_28_11,1.2_28_11,1.3_28_11,1.4_28_11,1.5_28_11
0.6_28_12,0.7_28_12,0.8_28_12,0.9_28_12,1_28_12,1.1_28_12,1.2_28_12,1.3_28_12,1.4_28_12,1.5_28_12
0.6_28_13,0.7_28_13,0.8_28_13,0.9_28_13,1_28_13,1.1_28_13,1.2_28_13,1.3_28_13,1.4_28_13,1.5_28_13
0.6_28_14,0.7_28_14,0.8_28_14,0.9_28_14,1_28_14,1.1_28_14,1.2_28_14,1.3_28_14,1.4_28_14,1.5_28_14
0.6_28_15,0.7_28_15,0.8_28_15,0.9_28_15,1_28_15,1.1_28_15,1.2_28_15,1.3_28_15,1.4_28_15,1.5_28_15
